Wall time,Step,Value
28273.24397802353,181,95.88583374023438
28428.52598142624,182,95.92040252685547
28583.779731988907,183,95.78595733642578
28738.97559070587,184,95.8320541381836
28894.228714942932,185,96.0125961303711
29049.438768148422,186,96.08943176269531
29204.610843896866,187,96.0779037475586
29359.865642547607,188,95.8551025390625
29515.020419359207,189,96.02412414550781
29670.201103925705,190,96.0779037475586
29825.72633600235,191,96.0125961303711
29980.992725372314,192,95.92040252685547
30136.25475025177,193,95.72064971923828
30291.49964570999,194,95.89735412597656
30446.73725295067,195,96.08174896240234
30601.94158935547,196,95.86662292480469
30757.18234038353,197,95.82820892333984
30912.414645433426,198,96.04717254638672
31067.659826278687,199,95.8551025390625
31222.881402254105,200,96.14704895019531
31378.294006586075,201,96.24308776855469
31533.591619968414,202,96.25845336914062
31688.825674772263,203,96.223876953125
31844.04124903679,204,96.27381896972656
31999.272802591324,205,96.22003936767578
32154.54568386078,206,96.30070495605469
32309.835112571716,207,96.25460815429688
32465.09175658226,208,96.22772216796875
32620.350334644318,209,96.22772216796875
32775.6289806366,210,96.33528137207031
32931.119968891144,211,96.36216735839844
33086.38218021393,212,96.30455017089844
33241.64761304855,213,96.33143615722656
33396.92779135704,214,96.29686737060547
33552.15917921066,215,96.28533935546875
33707.3703019619,216,96.30838775634766
33862.655755758286,217,96.29686737060547
34017.86227941513,218,96.26997375488281
34173.082542181015,219,96.29302215576172
34328.34601831436,220,96.30070495605469
34483.80166697502,221,96.20851135253906
34639.10769152641,222,96.22003936767578
34794.35448169708,223,96.23155975341797
34949.641040802,224,96.20851135253906
35104.866362571716,225,96.27381896972656
35260.10687851906,226,96.28533935546875
35415.31003165245,227,96.23155975341797
35570.56441926956,228,96.32759857177734
35725.814284563065,229,96.23540496826172
35881.01792931557,230,96.27381896972656
36036.41921663284,231,96.23924255371094
36191.656388282776,232,96.23924255371094
36346.863136291504,233,96.23155975341797
36502.09968447685,234,96.23540496826172
36657.338953495026,235,96.20851135253906
36812.53513240814,236,96.18162536621094
36967.73937726021,237,96.2469253540039
37122.96058869362,238,96.26997375488281
37278.156757593155,239,96.27765655517578
37433.40199136734,240,96.25460815429688
37588.83960175514,241,96.23155975341797
37744.10969233513,242,96.24308776855469
37899.3137049675,243,96.17778015136719
38054.540392160416,244,96.22772216796875
38209.75916481018,245,96.23924255371094
38364.95578932762,246,96.24308776855469
38520.20149755478,247,96.22003936767578
38675.47661590576,248,96.23155975341797
38830.68589568138,249,96.3122329711914
38985.92336630821,250,96.2469253540039
39141.385267972946,251,96.25845336914062
39296.57476949692,252,96.27765655517578
39451.87161898613,253,96.30070495605469
39607.12623691559,254,96.26997375488281
39762.39890050888,255,96.23924255371094
39917.6464805603,256,96.20851135253906
40072.93190574646,257,96.20851135253906
40228.1653573513,258,96.22003936767578
40383.40485358238,259,96.27381896972656
40538.62575960159,260,96.26229095458984
40694.097541332245,261,96.25460815429688
40849.3808362484,262,96.21619415283203
41004.67230772972,263,96.22003936767578
41159.96355891228,264,96.18162536621094
41315.26661658287,265,96.20851135253906
41470.47588944435,266,96.16241455078125
41625.73278260231,267,96.27381896972656
41780.97384619713,268,96.25077056884766
41936.25873398781,269,96.25460815429688
42091.458194971085,270,96.21235656738281
42246.89610648155,271,96.19314575195312
42402.15270781517,272,96.18546295166016
42557.367149591446,273,96.20851135253906
42712.56621861458,274,96.17009735107422
42867.789880275726,275,96.18546295166016
43023.10779929161,276,96.12784576416016
43178.405554533005,277,96.26229095458984
43333.71076822281,278,96.20851135253906
43489.00656533241,279,96.17009735107422
43644.282588005066,280,96.2469253540039
43799.82680106163,281,96.19699096679688
43955.22960758209,282,96.3122329711914
44110.57699227333,283,96.28150177001953
44265.81856107712,284,96.24308776855469
44421.123254299164,285,96.25460815429688
44576.41326665878,286,96.20851135253906
44731.74194717407,287,96.223876953125
44886.99174761772,288,96.25460815429688
45042.265481472015,289,96.25460815429688
45197.52389764786,290,96.17009735107422
45352.99915146828,291,96.23155975341797
45508.25132226944,292,96.1432113647461
45663.58486175537,293,96.27381896972656
45818.89667010307,294,96.26229095458984
45974.13888835907,295,96.18546295166016
46129.336498737335,296,96.20467376708984
46284.60324072838,297,96.166259765625
46439.95826816559,298,96.20851135253906
46595.29352641106,299,96.26229095458984
