Wall time,Step,Value
13959.494309902191,101,66.86000061035156
14096.082921743393,102,67.61000061035156
14232.943488836288,103,65.37999725341797
14369.536781311035,104,66.44999694824219
14506.122346639633,105,67.16000366210938
14642.710108757019,106,67.33000183105469
14779.311928510666,107,66.87000274658203
14915.909572839737,108,66.30000305175781
15052.481899023056,109,66.33000183105469
15189.049874782562,110,67.19000244140625
15326.192244529724,111,67.41000366210938
15463.330438613892,112,65.73999786376953
15600.210542201996,113,64.72000122070312
15737.076415538788,114,67.33999633789062
15873.928303480148,115,67.22000122070312
16010.796647787094,116,66.7300033569336
16147.687089920044,117,66.56999969482422
16284.560845375061,118,66.73999786376953
16421.424865484238,119,66.44999694824219
16558.295576334,120,72.19000244140625
16695.209463834763,121,72.70999908447266
16832.05748987198,122,72.5999984741211
16968.916040182114,123,72.83000183105469
17105.746498584747,124,73.06999969482422
17242.357046604156,125,72.80999755859375
17378.95116877556,126,73.19000244140625
17515.557411432266,127,73.19999694824219
17652.15131521225,128,72.70999908447266
17789.116292238235,129,73.1500015258789
17925.700265407562,130,73.25
18062.34610772133,131,73.05000305175781
18199.238164186478,132,72.9000015258789
18336.136399030685,133,73.12999725341797
18473.414258241653,134,73.26000213623047
18610.55938220024,135,73.37999725341797
18747.785323381424,136,73.6500015258789
18884.975919485092,137,73.3499984741211
19022.285270929337,138,73.29000091552734
19159.468259572983,139,72.94000244140625
19296.345263957977,140,73.48999786376953
19433.457235336304,141,73.33000183105469
19570.638934850693,142,73.31999969482422
19707.4995470047,143,73.41000366210938
19844.371395111084,144,73.01000213623047
19981.254953861237,145,72.9800033569336
20118.108388900757,146,73.18000030517578
20254.884191274643,147,73.16000366210938
20391.48358154297,148,72.9800033569336
20528.07925415039,149,73.48999786376953
20664.66887807846,150,73.08999633789062
20801.328298330307,151,72.95999908447266
20937.954251766205,152,73.16999816894531
21074.567275047302,153,73.27999877929688
21211.1804831028,154,73.12999725341797
21347.79168510437,155,73.08000183105469
21484.424248218536,156,73.19999694824219
21621.063262939453,157,73.29000091552734
21757.71194577217,158,73.22000122070312
21894.31916952133,159,73.20999908447266
22030.915957212448,160,73.1500015258789
22167.556019067764,161,73.01000213623047
22304.157119989395,162,72.7699966430664
22440.754096746445,163,72.66000366210938
22577.366426467896,164,73.30999755859375
22713.966094970703,165,73.02999877929688
22850.559587717056,166,73.08000183105469
22987.175545215607,167,73.1500015258789
23123.995742559433,168,73.44000244140625
23260.911610364914,169,72.83000183105469
23397.78251671791,170,73.01000213623047
23534.67546057701,171,73.22000122070312
23671.536567926407,172,72.58000183105469
23808.461378335953,173,73.12000274658203
23945.62441968918,174,72.86000061035156
24082.87648844719,175,73.0
24219.965324401855,176,73.05000305175781
24357.028154611588,177,72.87000274658203
24493.865216732025,178,72.7699966430664
24630.75626897812,179,72.5199966430664
24767.619786024094,180,72.81999969482422
24904.55315041542,181,72.91999816894531
25041.13152217865,182,72.61000061035156
25177.729902267456,183,72.44000244140625
25314.318789243698,184,72.55999755859375
25450.926817655563,185,72.69999694824219
25587.530101537704,186,72.72000122070312
25724.102044820786,187,72.95999908447266
25860.99564051628,188,72.97000122070312
25997.815485954285,189,72.38999938964844
26134.74562573433,190,72.56999969482422
26271.919785261154,191,72.62000274658203
26408.781202554703,192,72.72000122070312
26545.93754720688,193,72.80999755859375
26682.827495098114,194,72.31999969482422
26819.686153650284,195,72.8499984741211
26956.574496746063,196,72.68000030517578
27093.650020837784,197,72.38999938964844
27230.53655552864,198,72.80000305175781
27367.365032434464,199,72.55999755859375
27504.23235297203,200,72.63999938964844
27641.142113685608,201,73.04000091552734
27778.27808380127,202,72.91000366210938
27915.171500444412,203,73.16000366210938
28051.805309534073,204,73.0
28188.409356355667,205,72.94999694824219
28325.031798362732,206,72.94999694824219
28461.628987312317,207,73.0199966430664
28598.23424434662,208,73.08999633789062
28734.861496448517,209,73.0
28871.72419166565,210,73.13999938964844
29008.6583776474,211,72.94999694824219
29145.262744665146,212,73.16000366210938
29282.101396799088,213,73.01000213623047
29418.71798157692,214,73.0
29555.336795568466,215,72.93000030517578
29691.961159467697,216,73.0
29828.56448316574,217,73.06999969482422
29965.19055056572,218,73.19000244140625
30101.844551324844,219,72.94999694824219
30238.461898565292,220,73.16999816894531
30375.159029722214,221,73.29000091552734
30512.12426161766,222,72.91000366210938
30648.777896642685,223,73.0199966430664
30785.402704000473,224,72.91000366210938
30922.023207187653,225,73.25
31059.100827217102,226,72.95999908447266
31196.335794210434,227,72.87000274658203
31333.342483520508,228,72.91999816894531
31470.313816308975,229,72.95999908447266
31607.391949653625,230,72.63999938964844
31744.398297309875,231,72.75
31881.361028194427,232,72.77999877929688
32018.26696252823,233,72.80000305175781
32155.30876803398,234,73.04000091552734
32292.317564487457,235,72.83000183105469
32429.371589183807,236,73.08999633789062
32566.56049823761,237,72.80999755859375
32703.52670621872,238,72.91999816894531
32840.4485912323,239,72.86000061035156
32977.322893857956,240,72.75
33114.24892139435,241,73.06999969482422
33251.1849489212,242,72.94999694824219
33387.818565130234,243,72.68000030517578
33524.493770837784,244,72.94000244140625
33661.13141536713,245,72.98999786376953
33797.7874352932,246,72.87999725341797
33934.663893699646,247,73.08000183105469
34071.31305837631,248,73.05999755859375
34207.988342523575,249,72.91999816894531
34344.66081738472,250,72.95999908447266
34481.37100172043,251,72.9800033569336
34618.02788591385,252,73.01000213623047
34754.68721342087,253,72.81999969482422
34891.5578994751,254,72.7300033569336
35028.56885957718,255,72.80000305175781
35165.61328840256,256,72.73999786376953
35302.65659737587,257,72.80000305175781
35439.71231174469,258,72.6500015258789
35577.06082510948,259,72.8499984741211
35714.04669761658,260,72.80000305175781
35851.11488842964,261,72.68000030517578
35988.14015007019,262,72.97000122070312
36125.131340265274,263,72.86000061035156
36262.121129989624,264,72.91000366210938
36399.13658452034,265,73.2300033569336
36536.11445450783,266,72.97000122070312
36673.06952929497,267,72.79000091552734
36809.70897293091,268,73.08999633789062
36946.353495121,269,72.75
37083.014414310455,270,72.93000030517578
37219.69610309601,271,72.68000030517578
37356.361196279526,272,72.77999877929688
37493.27076935768,273,72.9000015258789
37630.23526906967,274,72.94999694824219
37767.166603803635,275,73.12000274658203
37904.21696686745,276,72.93000030517578
38041.15458059311,277,72.8499984741211
38178.14873766899,278,72.79000091552734
38315.17791891098,279,72.91000366210938
38452.165472745895,280,72.77999877929688
38589.20378923416,281,72.81999969482422
38726.46529698372,282,73.13999938964844
38863.51293849945,283,72.69000244140625
39000.495155096054,284,72.83000183105469
39137.42477822304,285,72.81999969482422
39274.54551124573,286,72.7300033569336
39411.56045103073,287,72.87999725341797
39548.65634727478,288,73.01000213623047
39685.636491537094,289,72.93000030517578
39822.61160516739,290,73.04000091552734
39959.59689164162,291,72.80999755859375
40096.58983922005,292,72.79000091552734
40233.52041840553,293,72.80000305175781
40370.45410466194,294,72.83999633789062
40507.40272068977,295,73.19999694824219
40644.353140592575,296,72.87999725341797
40781.33105444908,297,72.80999755859375
40918.26236271858,298,73.11000061035156
41055.26701760292,299,72.87000274658203
